격자코드,gu_name,pred_2029_cohort,pred_2031_cohort,pred_2029_prophet,pred_2031_prophet,pred_2029_1km,pred_2031_1km
나사8464,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8465,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8563,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
나사8564,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8609,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사8610,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사8761,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8762,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8763,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8769,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8774,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
나사8775,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
나사8776,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8809,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사8810,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사8861,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
나사8862,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
나사8869,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8870,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8873,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8874,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8875,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
나사8876,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8877,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8878,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8879,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8908,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
나사8909,옹진군,1.2654997220323463,0.5647635172831513,0.5273908318937407,0.0,1.1178779440046251,0.3953344620982059
나사8960,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8961,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8962,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8974,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8975,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8978,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8979,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
나사8980,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9008,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9009,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9074,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9075,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
나사9077,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
나사9078,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
나사9079,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
나사9106,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9107,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
나사9170,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9171,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9177,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
나사9178,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9180,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9208,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9218,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9219,옹진군,1.5807969760852543,2.467790779922725,0.6587894234649249,0.0,1.3963954655611885,1.7274535459459075
나사9267,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9275,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
나사9276,강화군,4.452456811330313,5.022543550977416,3.8805480946425916,3.878535183816673,4.338075067992769,4.679341040829193
나사9277,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9308,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
나사9317,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9318,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
나사9367,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
나사9368,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9369,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9370,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
나사9371,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9374,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
나사9375,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
나사9376,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9377,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
나사9378,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9407,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9408,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9417,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9418,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9466,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
나사9467,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
나사9468,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9469,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9470,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9471,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9472,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9474,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9475,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
나사9476,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9477,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9478,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9507,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9508,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9517,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9518,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9565,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
나사9566,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9567,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
나사9568,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9571,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9572,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9575,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9576,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9577,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9578,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
나사9617,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9618,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9648,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9649,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9650,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
나사9662,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
나사9665,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9666,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9667,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
나사9668,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9671,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9673,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9676,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9677,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9678,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9706,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9748,옹진군,2.2146245135566063,0.9883361552455149,0.9229339558140464,0.0,1.9562864020080943,0.6918353086718604
나사9749,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9750,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9761,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9762,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
나사9763,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9764,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9765,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9766,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9767,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9848,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9861,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9862,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9863,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
나사9864,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9865,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9866,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9868,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9869,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
나사9877,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9940,중구,2.8230848612582324,1.4953331822974734,2.8485706943864506,1.4919854824577712,2.8281820278838765,1.4943288723455626
나사9941,중구,4.940398507201906,2.6168330690205783,4.984998715176288,2.610974594301099,4.949318548796783,2.6150755266047345
나사9948,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사9963,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9964,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9965,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
나사9966,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
나사9967,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9968,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
나사9969,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
나사9970,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
나사9972,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
나사9974,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9975,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사9976,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
나사9977,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0038,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0039,중구,4.940398507201906,2.6168330690205783,4.984998715176288,2.610974594301099,4.949318548796783,2.6150755266047345
다사0040,중구,1.4115424306291162,0.7476665911487367,1.4242853471932253,0.7459927412288856,1.4140910139419383,0.7471644361727813
다사0041,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0048,옹진군,2.2135468371014277,2.7501725385643008,0.9224848394117954,0.0,1.9553344375635013,1.9251207769950105
다사0049,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0057,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0058,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0059,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0060,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0063,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0064,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0065,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사0066,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0067,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사0068,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0069,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사0070,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사0072,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0073,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0074,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0075,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0076,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0077,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사0078,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0138,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0139,중구,4.940398507201906,2.6168330690205783,4.984998715176288,2.610974594301099,4.949318548796783,2.6150755266047345
다사0140,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0148,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0149,옹진군,2.846296698117601,3.0325542972058765,1.1861802553586658,0.0,2.5142734095658144,2.1227880080441133
다사0157,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사0158,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0159,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0160,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0167,강화군,5.936946238136076,6.099246108136991,5.174357975526536,4.7099921354714,5.784428585614168,5.682469916337313
다사0168,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0169,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0170,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사0171,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0172,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0173,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0174,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사0175,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0176,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0177,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0178,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0234,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0238,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0239,중구,1.4115424306291162,0.7476665911487367,1.4242853471932253,0.7459927412288856,1.4140910139419383,0.7471644361727813
다사0240,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0256,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0257,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0258,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사0259,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0260,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사0265,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0266,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0267,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0268,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사0269,강화군,2.96918114742892,1.7949179384194096,2.587796071369735,1.3860810375389556,2.892904132217083,1.6722668681552733
다사0270,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0271,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사0272,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0273,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0275,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사0276,강화군,2.375506752997052,1.1491446100157368,2.070377904777266,0.8873985374147658,2.3144809833530946,1.0706207882354455
다사0277,강화군,4.452861398965102,4.305569199177939,3.880900713846287,3.3248694522756757,4.33846926194134,4.01135927510726
다사0278,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0279,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0332,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0333,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0334,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0335,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0337,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0338,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0339,중구,2.8230848612582324,1.4953331822974734,2.8485706943864506,1.4919854824577712,2.8281820278838765,1.4943288723455626
다사0340,중구,10.583683324696603,11.205309472966269,10.679229155003277,11.180223416446859,10.602792490757938,11.197783656010445
다사0348,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0349,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0355,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0356,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0357,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0358,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사0359,강화군,3.8591870045332346,3.6597958707742664,3.3634825472538186,2.8261869521514864,3.760046113077352,3.4097131951874324
다사0360,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0361,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0363,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0364,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사0365,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사0366,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0367,강화군,4.452861398965102,4.305569199177939,3.880900713846287,3.3248694522756757,4.33846926194134,4.01135927510726
다사0368,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0369,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사0370,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0371,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0372,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0373,강화군,2.373888402457892,4.017042017213647,2.068967427962484,3.1020614635787527,2.3129042075588107,3.7425478511231787
다사0375,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0376,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0377,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0378,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0379,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사0380,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사0432,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0433,중구,6.349536850312883,8.029341359628269,6.406858271581255,8.0113655498885,6.361001134566558,8.023948616706338
다사0434,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0436,중구,4.937994419683766,7.28167476847953,4.982572924388029,7.265372808659613,4.946910120624619,7.276784180533555
다사0437,중구,1.4115424306291162,0.7476665911487367,1.4242853471932253,0.7459927412288856,1.4140910139419383,0.7471644361727813
다사0438,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0439,중구,4.940398507201906,2.6168330690205783,4.984998715176288,2.610974594301099,4.949318548796783,2.6150755266047345
다사0440,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0442,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0447,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0448,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0449,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0455,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0456,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0457,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0459,강화군,4.452456811330313,5.022543550977416,3.8805480946425916,3.878535183816673,4.338075067992769,4.679341040829193
다사0460,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0461,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0462,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0463,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
