grid_id,parent_1km_code,w_base,w_hat,pred_2029_1km,pred_2031_1km,pred_2029_250m,pred_2031_250m
CG_01385,다사3144,0.038872222199234904,0.038725856044485446,389.92871738754457,348.5338436421058,15.1003233771609,13.497271455515389
CG_01383,다사3144,0.005004171137257947,0.004985328857459416,389.92871738754457,348.5338436421058,1.943922887144263,1.737555828510238
CG_01154,다사3040,0.061451040416416365,0.06142753757613233,339.41154671336534,246.93632596731516,20.849215539508442,15.168690442269313
CG_01153,다사3040,0.0025551271828975763,0.0025541499375055033,339.41154671336534,246.93632596731516,0.8669079808265883,0.6307124015372566
CG_01213,다사3040,0.06684245211092278,0.06681688724716277,339.41154671336534,246.93632596731516,22.67842304713205,16.499516649386727
CG_01189,다사3040,0.04297543825155194,0.042959001672862325,339.41154671336534,246.93632596731516,14.58078120304825,10.608138040320368
CG_01188,다사3040,0.034118143021315175,0.03410509404344948,339.41154671336534,246.93632596731516,11.575662720091971,8.42178661985918
CG_01212,다사3039,0.08496278629414138,0.0849593669519205,509.1969100457363,350.5828046261281,43.26104713135976,29.785293145264667
CG_01214,다사3040,0.09572859769575891,0.0956919849073177,339.41154671336534,246.93632596731516,32.47896460546471,23.629827177532807
CG_01187,다사3039,0.04021667499504267,0.04021505646791107,509.1969100457363,350.5828046261281,20.477382490775117,14.098707284718376
CG_01411,다사3140,0.05639870212912117,0.05622946864791777,359.4765404257072,251.5259071230944,20.213174859529246,14.143168108717115
CG_00336,다사2536,0.04247405035947314,0.043262382560579335,347.13956809394364,342.0416610073525,15.01808479679447,14.797537190156076
CG_00262,다사2441,0.02474213560551049,0.024725352429111537,328.3751590955244,251.96445493705977,8.119191537602411,6.229909947927795
CG_00453,다사2646,0.05961742069943623,0.05724675887205533,386.06021819518423,353.75950419940057,22.10069622111278,20.25158503560093
CG_00573,다사2646,0.02760643428514881,0.028003261876964128,386.06021819518423,353.75950419940057,10.810945390397656,9.906420037560805
CG_00574,다사2646,0.07242878990362205,0.07346991466383831,386.06021819518423,353.75950419940057,28.363811285902987,25.990680585051713
CG_00484,다사2646,0.005353714374288312,0.005430671128662011,386.06021819518423,353.75950419940057,2.0965660808775435,1.9211515259454721
CG_00522,다사2646,0.06869079129198272,0.06967818433980381,386.06021819518423,353.75950419940057,26.899975049668928,24.649319945563434
CG_00523,다사2646,0.04539849925254747,0.04605107817470511,386.06021819518423,353.75950419940057,17.77848928825014,16.291006582931516
CG_01499,다사3244,0.040929735834552186,0.04092258753970745,394.6949739638242,351.503535939799,16.151939623517148,14.384434220013128
CG_01460,다사3244,0.1074543689486728,0.10774875031412022,394.6949739638242,351.503535939799,42.52789019986628,37.874066728507785
CG_01046,다사2945,0.04768802173254449,0.047793824581713086,367.93223487042155,314.1052447084288,17.584888691354585,15.01229096579071
CG_01506,다사3248,0.04690400259249115,0.0468872909231554,107.32005963239342,80.75750525478915,5.031946857874416,3.78650064310955
CG_00280,다사2442,0.042475087839281736,0.042509419684783764,318.92380373076435,231.14711383162714,13.557265820258667,9.825929670795125
CG_00245,다사2442,0.06782701279365982,0.06783648946858943,318.92380373076435,231.14711383162714,21.63467125306448,15.680208753134016
CG_00265,다사2442,0.07204928104346485,0.07197389900169394,318.92380373076435,231.14711383162714,22.954189638954094,16.636559025450584
CG_00264,다사2442,0.08975708873369453,0.08966317977979288,318.92380373076435,231.14711383162714,28.595722349966902,20.725385223065434
CG_00335,다사2536,0.11000286636904431,0.11204455537771589,347.13956809394364,342.0416610073525,38.895098561098244,38.323905828224234
CG_00312,다사2436,0.09462785171976658,0.09457932816362417,1460.957874783904,1424.7087367088793,138.1764142724178,134.74799514677153
CG_00311,다사2436,0.14404730535960727,0.1444231293893407,1460.957874783904,1424.7087367088793,210.99610818229198,205.76089422383063
CG_01322,다사3144,0.01378731146730137,0.013838218718958765,389.92871738754457,348.5338436421058,5.395918876011901,4.823087559278836
CG_01292,다사3144,0.05659919747382813,0.056808180174787656,389.92871738754457,348.5338436421058,22.151140832675488,19.799573386632016
CG_01352,다사3144,0.0186236663421211,0.018553542375040904,389.92871738754457,348.5338436421058,7.234558981295157,6.46653743714969
CG_01351,다사3144,0.031574442784760084,0.031455555067071206,389.92871738754457,348.5338436421058,12.265424242016353,10.963325511422244
CG_01387,다사3145,0.13412703041971138,0.1337201953691322,262.937926076688,242.8081348682232,35.16011084492916,32.468351231793406
CG_01558,다사3243,0.0706783074482275,0.07057722092467256,402.2567867332339,369.78350620040953,28.390166105720343,26.098292211406328
CG_01530,다사3243,0.02876489022705796,0.028741755432430034,402.2567867332339,369.78350620040953,11.561566185321775,10.628227098158646
CG_01343,다사3140,0.047506329885171505,0.04736377941357983,359.4765404257072,251.5259071230944,17.02616756508001,11.913217581778811
CG_01345,다사3140,0.04085326223238561,0.0403517802160857,359.4765404257072,251.5259071230944,14.505518352096983,10.149518122882691
CG_01344,다사3140,0.06174587819053138,0.061560599637627424,359.4765404257072,251.5259071230944,22.129591384266348,15.484085666895876
CG_01315,다사3140,0.031917349959324263,0.0320597875941377,359.4765404257072,251.5259071230944,11.524741531123626,8.063867156789213
CG_01316,다사3140,0.05775888988939698,0.05801665062691999,359.4765404257072,251.5259071230944,20.855624854452135,14.592690677179695
CG_01221,다사3048,0.0562882298408631,0.056274835418989304,111.43858907745225,98.08697609207529,6.271188259658004,5.519828436327876
CG_01222,다사3048,0.06684010652447,0.06682420116401705,111.43858907745225,98.08697609207529,7.446794693945902,6.55458382194697
CG_01167,다사3048,0.029174911845967676,0.029167969345226398,111.43858907745225,98.08697609207529,3.2504373500864085,2.8609979118196067
CG_01195,다사3048,0.061352384671111385,0.06133778517623348,111.43858907745225,98.08697609207529,6.835396237175325,6.016437868122063
CG_00969,다사2940,0.11020444028748648,0.11017875984950619,164.26587886074765,118.58494710854475,18.09861081846639,13.065542409238745
CG_00937,다사2940,0.11773781628433592,0.11771038037811349,164.26587886074765,118.58494710854475,19.335799083843717,13.958679231265272
CG_01246,다사3040,0.10330272230398861,0.10326321268190956,339.41154671336534,246.93632596731516,35.04872673495813,25.499438347252212
CG_01494,다사3242,0.2075234698824907,0.2079209307580208,53.122362710418145,45.42389218858392,11.045251098815317,9.44457794250236
CG_01528,다사3243,0.09556275307948815,0.09548589463681302,402.2567867332339,369.78350620040953,38.40984915495254,35.3091089114836
CG_01495,다사3243,0.03877493394375172,0.038838459886403526,402.2567867332339,369.78350620040953,15.623034075572283,14.361821872218256
CG_01456,다사3243,0.049394751353767335,0.04950669026488444,402.2567867332339,369.78350620040953,19.91440214774989,18.30675750652665
CG_01496,다사3243,0.0491815405356184,0.04929299626611069,402.2567867332339,369.78350620040953,19.828442286458984,18.227736990406104
CG_00263,다사2441,0.1903667121093796,0.19083177309469584,328.3751590955244,251.96445493705977,62.66441385045176,48.0828236924777
CG_01248,다사3040,0.006296796042013917,0.0062943877411833086,339.41154671336534,246.93632596731516,2.1363878788486725,1.554312983021514
CG_01215,다사3040,0.11252538104641023,0.11248234408494118,339.41154671336534,246.93632596731516,38.17780638381485,27.775976784526737
CG_00313,다사2436,0.04908023003700507,0.04905506252813321,1460.957874783904,1424.7087367088793,71.66737989849301,69.88917616363175
CG_00291,다사2436,0.024000241225673125,0.023987934309354305,1460.957874783904,1424.7087367088793,35.04536152905016,34.17581958613575
CG_00292,다사2436,0.08307768780166773,0.08303508697352927,1460.957874783904,1424.7087367088793,121.31076419734394,118.3008138645688
CG_00276,다사2436,0.05844731303496961,0.05841734224493389,1460.957874783904,1424.7087367088793,85.34527617668259,83.22769787167
CG_00290,다사2436,0.055424910685395005,0.055396489731981684,1460.957874783904,1424.7087367088793,80.93193790932432,78.92386290415803
CG_00289,다사2436,0.0004549251212438838,0.0004546918433636394,1460.957874783904,1424.7087367088793,0.6642856291621183,0.6478034417504424
CG_00275,다사2436,0.08000919901312202,0.0799681716539496,1460.957874783904,1424.7087367088793,116.83013010990862,113.93135281401733
CG_00274,다사2436,0.03216644982625927,0.03214995541678384,1460.957874783904,1424.7087367088793,46.96973054010177,45.804322367092894
CG_00256,다사2436,0.0433898968703139,0.04336764726770182,1460.957874783904,1424.7087367088793,63.35830578659963,61.786265952803745
CG_01412,다사3140,0.04936329322621959,0.049481609467614124,359.4765404257072,251.5259071230944,17.787477786113843,12.44590670725234
CG_01557,다사3243,0.03176602320330106,0.031740474681573594,402.2567867332339,369.78350620040953,12.767821354797361,11.73710401621761
CG_01556,다사3243,0.09013250393528839,0.09000359335704917,402.2567867332339,369.78350620040953,36.20455625825124,33.28184432220553
CG_01555,다사3242,0.26335909022258686,0.26305513433572436,53.122362710418145,45.42389218858392,13.974110259020119,11.948988061719403
CG_01598,다사3343,0.7479555169445637,0.7480712882880829,147.8607226966336,147.93502665284913,110.61036131487766,110.66594597112874
CG_01579,다사3243,0.0009084768868723972,0.0009077462243864253,402.2567867332339,369.78350620040953,0.36514707939090857,0.33566958159379606
CG_01580,다사3243,0.012926031064438636,0.012915635020105789,402.2567867332339,369.78350620040953,5.195401841806982,4.775988802539516
CG_01599,다사3343,0.18361078701233852,0.18349521815754993,147.8607226966336,147.93502665284913,27.131735568151775,27.145369988807516
CG_01578,다사3242,0.004227277448276456,0.0042223985361237795,53.122362710418145,45.42389218858392,0.22430378654390604,0.19179777588212113
CG_01491,다사3240,0.08920518302801354,0.08934387260544438,231.52280615595555,162.01516062743448,20.685144098452685,14.475061871248114
CG_01524,다사3240,0.10833602210470099,0.1085044548864769,231.52280615595555,162.01516062743448,25.121255875739415,17.579366687224773
CG_01399,다사3149,0.07150582297198946,0.07049279097228728,65.8123092925957,51.83353474382427,4.639293362366468,3.6538905300511946
CG_01438,다사3149,0.012121317780202631,0.01206179784125228,65.8123092925957,51.83353474382427,0.7938147701532582,0.6252056174775347
CG_01253,다사3043,0.10991855005832869,0.10987112764772725,209.1141910036932,197.70260877826627,22.975611972717992,21.721808565365574
CG_01163,다사3045,0.03930177330141047,0.03929846321790898,316.3517643150307,269.86256402418877,12.432138173854845,10.60518404619519
CG_01161,다사3045,0.11092297826244384,0.11091363608041385,316.3517643150307,269.86256402418877,35.08772446063417,29.93143821790626
CG_01162,다사3045,0.016376516541132785,0.016375137274177096,316.3517643150307,269.86256402418877,5.180303567586747,4.419036531057497
CG_01191,다사3045,0.06018422087990928,0.060179152029833316,316.3517643150307,269.86256402418877,19.037780919620232,16.240100267572284
CG_00978,다사2945,0.0,0.0,367.93223487042155,314.1052447084288,0.0,0.0
CG_01011,다사2945,0.15587222338659268,0.15560667461155017,367.93223487042155,314.1052447084288,57.25271155058214,48.876872607125826
CG_00979,다사2945,0.0,0.0,367.93223487042155,314.1052447084288,0.0,0.0
CG_01010,다사2945,0.11639440449032416,0.11650531127453276,367.93223487042155,314.1052447084288,42.86605955151296,36.59492930771878
CG_00221,다사2341,0.09874662699641806,0.0987880357455102,295.1120079231369,224.07204517361384,29.15353558764014,22.13563720818054
CG_00199,다사2341,0.09771881020318118,0.09775978794405564,295.1120079231369,224.07204517361384,28.850087314310333,21.905235620363346
CG_00222,다사2341,0.12266201479182058,0.12271345230161862,295.1120079231369,224.07204517361384,36.214213307910754,27.496654227538396
CG_00729,다사2739,0.022549517043473428,0.022540891745437677,1011.9005940981203,964.9717649143761,22.809141748709802,21.751324090338887
CG_00730,다사2739,0.035994562591668264,0.03598079449945498,1011.9005940981203,964.9717649143761,36.40898733012087,34.72045077116055
CG_00823,다사2839,0.09988352049518506,0.09977189871270546,205.81640019587937,159.2927442974902,20.53469303375693,15.892939549718083
CG_00822,다사2838,0.0037231236777904918,0.0037185826345051964,630.8819366845231,516.8049825352342,2.3459866141780745,1.9217820334812832
CG_00841,다사2839,0.030448128559387996,0.03041410218180221,205.81640019587937,159.2927442974902,6.2597210262481715,4.844745801883558
CG_01401,다사3149,0.036538038620970686,0.036358623984087096,65.8123092925957,51.83353474382427,2.392845007093928,1.884595999516821
CG_00904,다사2840,0.06896724809045136,0.06917915992938933,1386.0207202618499,1225.6297996511005,95.8837490724419,84.78803992428888
CG_00882,다사2840,0.023997704826254018,0.023977235383426904,1386.0207202618499,1225.6297996511005,33.23294505602527,29.387214199176793
CG_01377,다사3140,0.07347220116909274,0.07325173587634443,359.4765404257072,251.5259071230944,26.33228059300595,18.42470931463885
CG_01542,다사3249,0.05094169464595121,0.05107617997747515,105.5390436077733,85.33940740196184,5.390531185961227,4.358810931633678
CG_01493,다사3240,0.07300487394624396,0.07305514289919157,231.52280615595555,162.01516062743448,16.913931688145162,11.836040711472702
CG_01492,다사3240,0.08800383305707073,0.08806442984060074,231.52280615595555,162.01516062743448,20.388923919220154,14.267772746188363
CG_01553,다사3240,0.0625404181189494,0.06244575835642257,231.52280615595555,162.01516062743448,14.457617207215664,10.117159570617762
CG_01554,다사3240,0.08785560443811141,0.08772262818206934,231.52280615595555,162.01516062743448,20.309789040088205,14.212395695578676
CG_01525,다사3240,0.050287410041557096,0.050334040833083876,231.52280615595555,162.01516062743448,11.65347837884403,8.15487771059993
CG_01526,다사3240,0.005817554976719625,0.005808749657069608,231.52280615595555,162.01516062743448,1.3448580208622,0.9411055087346876
CG_00223,다사2342,0.0939969022277743,0.09395647295346704,453.49396454556324,356.10487743851394,42.608693414385755,33.45835828564943
CG_00455,다사2647,0.11554899614777636,0.11067597059096639,1341.6390186708702,1371.6304061012988,148.48720057411023,151.80652648734264
CG_00486,다사2647,0.05739042286028329,0.0580324881385757,1341.6390186708702,1371.6304061012988,77.85865043726761,79.5991252725834
CG_00525,다사2647,0.03481153833407744,0.0351250249146182,1341.6390186708702,1371.6304061012988,47.125103957238224,48.178552187956
CG_01471,다사3247,0.07525498561617049,0.07526631571067974,269.3942958862514,233.62837156459494,20.27631612483087,17.584346773152795
CG_01505,다사3248,0.06854522369105315,0.068563754217577,107.32005963239342,80.75750525478915,7.35826619125113,5.537037741514046
CG_01537,다사3248,0.1046482196747226,0.10461093402004248,107.32005963239342,80.75750525478915,11.226851677231334,8.448118053831982
CG_01503,다사3247,0.15806505267434912,0.15798981304287427,269.3942958862514,233.62837156459494,42.56155444188561,36.910902745001515
CG_01536,다사3247,0.0668861758861501,0.0668962460055973,269.3942958862514,233.62837156459494,18.021467090111347,15.628861018072238
CG_01472,다사3248,0.03692036714235225,0.03693034820019642,107.32005963239342,80.75750525478915,3.9633671710901326,2.9824027888385554
CG_01504,다사3247,0.08222477992258084,0.08218564058067822,269.3942958862514,233.62837156459494,22.14034277619234,19.200897374856943
CG_01169,다사3048,0.038298006544979515,0.03828889310051628,111.43858907745225,98.08697609207529,4.26686022445893,3.755641742142367
CG_00024,다사1644,0.12246055863311271,0.12312134879029446,1875.8615054065972,2224.9753166308474,230.9585986894525,273.94196200870243
CG_00020,다사1543,0.4123962118534406,0.41339646604004904,774.708007218494,823.4058394915635,320.26155239705423,340.3930641625522
CG_00023,다사1643,0.30143409910243263,0.30143409910243263,2400.55381745407,2377.239530525657,723.6087773111732,716.5810562346912
CG_00271,다사2433,0.042920267915847084,0.0430298502668553,1989.4755217195448,1725.5413864592315,85.60683380916585,74.24978748860264
CG_00287,다사2433,0.01620569442378356,0.01627406016141525,1989.4755217195448,1725.5413864592315,32.376844330126865,28.081564334249414
CG_00286,다사2433,0.01560825635623608,0.015648106746499458,1989.4755217195448,1725.5413864592315,31.131525333415137,27.00145581081673
CG_01166,다사3047,0.07867337134878477,0.07867337134878478,72.34713986033897,57.81588400699015,5.691793400254918,4.548570512340204
CG_01190,다사3040,0.003165454137914687,0.0031642434641404806,339.41154671336534,246.93632596731516,1.0739807683415776,0.7813666555009402
CG_01001,다사2941,0.05151128612480511,0.05151128612480511,197.7608222517405,188.06233870324377,10.18691429928613,9.687332938242799
CG_01002,다사2941,0.04381052844146187,0.04381052844146187,197.7608222517405,188.06233870324377,8.664006127866763,8.239110438526296
CG_00279,다사2441,0.01130969440622963,0.011302022772735076,328.3751590955244,251.96445493705977,3.71130352609812,2.8477080076184302
CG_00482,다사2646,0.0033922671413345947,0.0034410291504584677,386.06021819518423,353.75950419940057,1.3284444646419855,1.217296766201872
CG_00452,다사2646,0.04558033804125204,0.04376785494141651,386.06021819518423,353.75950419940057,16.89702762861843,15.483294663946788
CG_00282,다사2442,0.14590763617251246,0.14575497933311923,318.92380373076435,231.14711383162714,46.48473242161733,33.690842799438975
CG_00295,다사2442,0.04867803487823315,0.04871738045367034,318.92380373076435,231.14711383162714,15.537132282083336,11.260881885303226
CG_00281,다사2442,0.13758497718976737,0.13769618463913516,318.92380373076435,231.14711383162714,43.91459096432663,31.828075664962924
CG_00266,다사2442,0.030817759477571684,0.03082206528253933,318.92380373076435,231.14711383162714,9.82989029874538,7.1244314323889615
CG_00610,다사2641,0.06592374574886492,0.06813272302356237,1276.8631983631274,1175.318923303412,86.99616663305493,80.07767866578291
CG_00609,다사2641,0.006204161395336463,0.006412050849662401,1276.8631983631274,1175.318923303412,8.187311755966942,7.5362047007919415
CG_01422,다사3144,0.02499666595476711,0.02490254563772931,389.92871738754457,348.5338436421058,9.710217680204583,8.679379947590752
CG_01502,다사3244,0.16236517837897613,0.1623112181573372,394.6949739638242,351.503535939799,64.0634220246468,57.052967105000135
CG_01461,다사3244,0.02990574525042229,0.029987674856520926,394.6949739638242,351.503535939799,11.835984546730153,10.540773746680111
CG_01462,다사3244,0.042472742338421514,0.04246532456063944,394.6949739638242,351.503535939799,16.76085017182693,14.926711737895957
CG_01463,다사3244,0.04871935738520969,0.04885282865390822,394.6949739638242,351.503535939799,19.28196593361347,17.17194201250987
CG_01500,다사3244,0.019764492488702833,0.01975792398426168,394.6949739638242,351.503535939799,7.7983532925473815,6.944980143297742
CG_01501,다사3244,0.08813364658419012,0.08804916198801084,394.6949739638242,351.503535939799,34.75256169839448,30.949591775321952
CG_01534,다사3244,0.08966484171593192,0.08957888932161434,394.6949739638242,351.503535939799,35.356337388502865,31.487296342107346
CG_01533,다사3244,0.09672661449991732,0.09663389271564382,394.6949739638242,351.503535939799,38.14091176942402,33.96715498117599
CG_01421,다사3144,0.06639130423711793,0.0661413200746437,389.92871738754457,348.5338436421058,25.79040010302487,23.05248850917834
CG_00200,다사2341,0.06945502231451482,0.06948414782168091,295.1120079231369,224.07204517361384,20.505606382484313,15.569455109549748
CG_01152,다사3040,0.011093661047146196,0.011089418115830639,339.41154671336534,246.93632596731516,3.763876554845291,2.7383801666386045
CG_00940,다사2941,0.01193126609911158,0.01193126609911158,197.7608222517405,188.06233870324377,2.3595369942646225,2.243821806289652
CG_00907,다사2841,0.09736374433599791,0.09742398457481373,198.60733414306137,152.20874179986205,19.349117857998486,14.828782113261566
CG_00233,다사2433,0.09338302084001496,0.0932493280762204,1989.4755217195448,1725.5413864592315,185.51725562443556,160.90557485503308
CG_00234,다사2433,0.09302090565320167,0.09324328334794495,1989.4755217195448,1725.5413864592315,185.5052297854961,160.8951444262239
CG_00605,다사2639,0.0857407546213899,0.08653841780553627,777.3223527354301,715.8795043174293,67.26824653060109,61.95107964304191
CG_00606,다사2639,0.07843279801242073,0.07916247383205119,777.3223527354301,715.8795043174293,61.53476040748695,56.67079252743028
CG_00555,다사2639,0.11690350600273232,0.11818267936442768,777.3223527354301,715.8795043174293,91.86603837613389,84.60455792231217
CG_00648,다사2739,0.0,0.0,1011.9005940981203,964.9717649143761,0.0,0.0
CG_00731,다사2739,0.035302786479908435,0.03528928299536397,1011.9005940981203,964.9717649143761,35.7092464283055,34.05316169459925
CG_00690,다사2739,0.08634047367093775,0.086307448027128,1011.9005940981203,964.9717649143761,87.33455793374347,83.2842504479935
CG_00649,다사2739,8.989354547459673e-05,8.985916076384155e-05,1011.9005940981203,964.9717649143761,0.09092853816208978,0.08671155295600884
CG_00554,다사2639,0.0840033735448647,0.08492254937975047,777.3223527354301,715.8795043174293,66.01219588415837,60.79431255534818
CG_01476,다사3249,0.024030955154059813,0.024005534301320866,105.5390436077733,85.33940740196184,2.5335211314550006,2.0486180716421907
CG_01509,다사3249,0.10931265322702403,0.1091970181703909,105.5390436077733,85.33940740196184,11.524548862523698,9.318808820722419
CG_01477,다사3249,0.08330816995108718,0.08322004341984025,105.5390436077733,85.33940740196184,8.782963791527308,7.101949189414701
CG_01410,다사3140,0.0315577237520206,0.03159341012672574,359.4765404257072,251.5259071230944,11.357089772605873,7.94656114123665
CG_01452,다사3240,0.06710948307735769,0.06715569264207304,231.52280615595555,162.01516062743448,15.548074409839606,10.880240330452082
CG_01453,다사3240,0.10477149597699796,0.10490936061077547,231.52280615595555,162.01516062743448,24.288909560633808,16.996906910676234
CG_00566,다사2644,0.06261418526977491,0.0633353529331136,223.46020149479642,241.23017965821987,14.15293072817761,15.278398566771756
CG_00613,다사2644,0.025248815566277904,0.025498217682600494,223.46020149479642,241.23017965821987,5.697836861112087,6.150939632538115
CG_00936,다사2940,0.04686403465590233,0.04685311414369477,164.26587886074765,118.58494710854475,7.696367972176948,5.556074062600655
CG_00968,다사2940,0.04937299399428965,0.04936148883073304,164.26587886074765,118.58494710854475,8.108408344655341,5.853529542191501
CG_01006,다사2942,0.0980956728809313,0.09844442754404278,317.3086041482676,311.2908009386094,31.237263890175484,30.644844698127976
CG_00064,다사2135,0.056639107918541216,0.056737073627314186,1918.0383196979492,2015.4047834102253,108.82388136471253,114.34816958518715
CG_00071,다사2135,0.31034157424771336,0.31020739410643267,1918.0383196979492,2015.4047834102253,594.9896689497816,625.1934659313254
CG_01168,다사3048,0.072572761037458,0.07255549152692925,111.43858907745225,98.08697609207529,8.085481605582038,7.116748762750681
CG_01223,다사3048,0.08858409248055758,0.08856301289234977,111.43858907745225,98.08697609207529,9.869337201171673,8.686878128214069
CG_01196,다사3048,0.01603168960914811,0.016027874687012847,111.43858907745225,98.08697609207529,1.7861237410309232,1.5721257612318078
CG_01197,다사3048,0.0026758539115579755,0.00267521716181002,111.43858907745225,98.08697609207529,0.2981224259878949,0.26240396179156894
CG_01129,다사3048,0.04773765363885619,0.04772629392344301,111.43858907745225,98.08697609207529,5.318550856724272,4.681327851032113
CG_00599,다사2637,0.34515960028265896,0.3448812978901243,60.1142143438194,45.02784496392929,20.73226826454156,15.52926161235523
CG_00551,다사2638,0.12204669961441397,0.12260652437996024,919.0913716139567,915.5020902665594,112.68659866119768,112.24652935017147
CG_00550,다사2638,0.12787993617076499,0.1284665178277131,919.0913716139567,915.5020902665594,118.07246807674164,117.61136560053757
CG_00643,다사2738,0.057016710090738984,0.05700420966214703,801.8559366786727,697.8253228782298,45.70916393326836,39.77898101290606
CG_00601,다사2638,0.04823225869519873,0.04837494622687421,919.0913716139567,915.5020902665594,44.460995679409216,44.28736438723575
CG_00642,다사2737,0.07765654203928503,0.07763931559068146,378.7505631002255,331.16519738649436,29.405934498686722,25.711439272540357
CG_00600,다사2638,0.09123496080958476,0.0915048650544325,919.0913716139567,915.5020902665594,84.10133193222838,83.7728952268924
CG_01175,다사3055,0.05514281531223275,0.055058360596774616,1264.5207683167287,1335.5162057222847,69.62244044409293,73.53133283749378
CG_01176,다사3055,0.07632505459911014,0.07620815794209335,1264.5207683167287,1335.5162057222847,96.36679843293848,101.7772299399091
CG_01527,다사3242,0.2960436710574475,0.29551674502921604,53.122362710418145,45.42389218858392,15.698547716444173,13.423520766128354
CG_01529,다사3243,0.13854626977194187,0.13843484089206998,402.2567867332339,369.78350620040953,55.686354269170565,51.19092084536547
CG_00334,다사2536,0.142634470095601,0.1452818122918934,347.13956809394364,342.0416610073525,50.43306557091327,49.69243239047762
CG_00685,다사2738,0.06161131378932759,0.061597806032965385,801.8559366786727,697.8253228782298,49.392566453914654,42.98450888354464
CG_00684,다사2738,0.050014572327808544,0.050003607058347256,801.8559366786727,697.8253228782298,40.09568917508333,34.89378324056731
CG_00161,다사2341,0.1206294985045094,0.12053698012597114,295.1120079231369,224.07204517361384,35.57191023396659,27.008967655877598
CG_01295,다사3145,0.10816226438465718,0.10893051069723128,262.937926076688,242.8081348682232,28.641962569204466,26.449214132637763
CG_01258,다사3045,0.032947586337673085,0.03294481141805015,316.3517643150307,269.86256402418877,10.422149217126133,8.890571280568382
CG_01257,다사3044,0.040509694162540986,0.040613113206201194,192.73040660477125,157.85681795524997,7.827381821716761,6.4110568179872605
CG_01296,다사3145,0.0006407158712248656,0.0006452666968596333,262.937926076688,242.8081348682232,0.16966508703862687,0.15667600315706673
CG_01259,다사3045,0.03165305316470061,0.031734609516569416,316.3517643150307,269.86256402418877,10.0392997104153,8.563983092447844
