격자코드,gu_name,total_pop,child_pop_0_5,child_pop_6_12,n_3_9,n_1_7,r3_repr,r5_repr,gu_target_2029,gu_target_2031,pred_2029_cohort,pred_2031_cohort
나사7616,옹진군,108,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
나사7618,옹진군,63,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7714,옹진군,231,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
나사7715,옹진군,38,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7716,옹진군,8,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7717,옹진군,128,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
나사7718,옹진군,8,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7813,옹진군,0,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7815,옹진군,53,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7816,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7913,옹진군,23,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
나사7914,옹진군,173,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
나사7915,옹진군,193,5,7,6.435686513264038,5.931599989909501,0.766353,0.752182,303.32919868184774,256.96876371763176,3.7954214896418605,3.45612693516824
나사7916,옹진군,13,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7966,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8014,옹진군,0,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사8015,옹진군,133,0,7,3.755216423982748,1.6962382570002787,0.766353,0.752182,303.32919868184774,256.96876371763176,2.2146245135566063,0.9883361552455149
나사8114,옹진군,93,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
나사8213,옹진군,188,5,7,6.435686513264038,5.931599989909501,0.766353,0.752182,303.32919868184774,256.96876371763176,3.7954214896418605,3.45612693516824
나사8214,옹진군,28,0,4,2.14583795656157,0.9692790040001593,0.766353,0.752182,303.32919868184774,256.96876371763176,1.2654997220323463,0.5647635172831513
나사8264,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8364,강화군,33,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8463,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8464,강화군,43,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8465,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8563,강화군,78,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
나사8564,강화군,73,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8609,옹진군,23,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사8610,옹진군,18,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사8761,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8762,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8763,강화군,33,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8769,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8774,강화군,68,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
나사8775,강화군,53,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
나사8776,강화군,33,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8809,옹진군,48,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사8810,옹진군,8,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사8861,강화군,63,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
나사8862,강화군,53,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
나사8869,강화군,43,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8870,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8873,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8874,강화군,63,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8875,강화군,158,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
나사8876,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8877,강화군,108,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8878,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8879,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8908,옹진군,38,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
나사8909,옹진군,154,0,4,2.14583795656157,0.9692790040001593,0.766353,0.752182,303.32919868184774,256.96876371763176,1.2654997220323463,0.5647635172831513
나사8960,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8961,강화군,128,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8962,강화군,23,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8974,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8975,강화군,93,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8978,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사8979,강화군,123,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
나사8980,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9008,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9009,옹진군,0,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9074,강화군,0,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9075,강화군,139,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
나사9077,강화군,28,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
나사9078,강화군,123,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
나사9079,강화군,78,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
나사9106,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9107,옹진군,78,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
나사9170,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9171,강화군,0,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9177,강화군,78,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
나사9178,강화군,58,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9180,강화군,53,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9208,옹진군,33,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9218,옹진군,73,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9219,옹진군,33,5,0,2.6804700892812905,4.235361732909222,0.766353,0.752182,303.32919868184774,256.96876371763176,1.5807969760852543,2.467790779922725
나사9267,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9275,강화군,58,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
나사9276,강화군,318,8,7,8.043968566832813,8.472817029655035,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.452456811330313,5.022543550977416
나사9277,강화군,23,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9308,옹진군,188,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
나사9317,옹진군,38,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9318,옹진군,93,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
나사9367,강화군,78,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
나사9368,강화군,33,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9369,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9370,강화군,73,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
나사9371,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9374,강화군,33,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
나사9375,강화군,158,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
나사9376,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9377,강화군,143,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
나사9378,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9407,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9408,옹진군,0,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9417,옹진군,158,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9418,옹진군,63,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9466,강화군,43,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
나사9467,강화군,88,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
나사9468,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9469,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9470,강화군,48,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9471,강화군,23,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9472,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9474,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9475,강화군,33,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
나사9476,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9477,강화군,63,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9478,강화군,38,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9507,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9508,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9517,옹진군,178,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9518,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9565,강화군,68,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
나사9566,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9567,강화군,108,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
나사9568,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9571,강화군,78,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9572,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9575,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9576,강화군,48,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9577,강화군,108,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9578,강화군,43,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
나사9617,옹진군,33,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9618,옹진군,13,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9648,옹진군,8,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9649,옹진군,43,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9650,옹진군,63,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
나사9662,강화군,38,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
나사9665,강화군,48,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9666,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9667,강화군,183,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
나사9668,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9671,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9673,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9676,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9677,강화군,38,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9678,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9706,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9748,옹진군,278,0,7,3.755216423982748,1.6962382570002787,0.766353,0.752182,303.32919868184774,256.96876371763176,2.2146245135566063,0.9883361552455149
나사9749,옹진군,58,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9750,옹진군,73,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9761,강화군,58,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9762,강화군,63,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
나사9763,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9764,강화군,93,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9765,강화군,0,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9766,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9767,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9848,옹진군,23,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9861,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9862,강화군,0,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9863,강화군,113,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
나사9864,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9865,강화군,0,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9866,강화군,48,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9868,강화군,23,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9869,강화군,13,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
나사9877,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9940,중구,98,0,4,2.14583795656157,0.9692790040001593,1.261891,1.531991,11906.004802701367,12475.91672454652,2.8230848612582324,1.4953331822974734
나사9941,중구,93,0,7,3.755216423982748,1.6962382570002787,1.261891,1.531991,11906.004802701367,12475.91672454652,4.940398507201906,2.6168330690205783
나사9948,옹진군,18,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사9963,강화군,123,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9964,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9965,강화군,83,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
나사9966,강화군,53,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
나사9967,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9968,강화군,133,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
나사9969,강화군,163,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
나사9970,강화군,53,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
나사9972,강화군,128,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
나사9974,강화군,128,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9975,강화군,68,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
나사9976,강화군,38,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
나사9977,강화군,40,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0038,중구,103,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0039,중구,298,0,7,3.755216423982748,1.6962382570002787,1.261891,1.531991,11906.004802701367,12475.91672454652,4.940398507201906,2.6168330690205783
다사0040,중구,253,0,2,1.072918978280785,0.48463950200007966,1.261891,1.531991,11906.004802701367,12475.91672454652,1.4115424306291162,0.7476665911487367
다사0041,중구,83,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0048,옹진군,225,5,2,3.7533890675620754,4.720001234909302,0.766353,0.752182,303.32919868184774,256.96876371763176,2.2135468371014277,2.7501725385643008
다사0049,옹진군,8,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사0057,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0058,강화군,28,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0059,강화군,73,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사0060,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0063,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0064,강화군,23,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0065,강화군,48,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사0066,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0067,강화군,113,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사0068,강화군,23,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0069,강화군,64,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사0070,강화군,238,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사0072,강화군,63,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0073,강화군,38,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사0074,강화군,223,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사0075,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0076,강화군,58,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
